player_name,player_name,club,height,weight,birthplace,status,height in cm,weight in kg
D/M,Steven Beitashour,Vancouver Whitecaps FC,5' 10'',170,USA,Active,177.8,77.1107029
M,Kyle Bekker,Toronto FC,5' 9'',165,Canada,Active,175.26,74.84274105
M,Louis Béland-Goyette,Montreal Impact,5' 8'',140,Canada,Active,172.72,63.5029318
D,Tony Beltran,Real Salt Lake,5' 8'',150,USA,Active,172.72,68.0388555
GK,Joe Bendik,Toronto FC,6' 2'',217,USA,Active,187.96,98.42954429
D,Víctor Bernárdez,San Jose Earthquakes,6' 2'',190,Honduras,Active,187.96,86.1825503
GK,John Berner,Colorado Rapids,6' 3'',205,USA,Active,190.5,92.98643585
M,Patrice Bernier,Montreal Impact,5' 9'',170,Canada,Active,175.26,77.1107029
D,Austin Berry,Philadelphia Union,6' 2'',188,USA,Active,187.96,85.27536556
D,Matt Besler,Sporting Kansas City,6',170,USA,Active,182.88,77.1107029
M,Nick Besler,,6' 1'',165,USA,Active,185.42,74.84274105
F,Claudio Bieler,Sporting Kansas City,5' 11'',171,Argentina,Active,180.34,77.56429527
D,Steve Birnbaum,D.C. United,6' 2'',180,USA,Active,187.96,81.6466266
GK,Andre Blake,Philadelphia Union,6' 4'',175,Jamaica,Active,193.04,79.37866475
D,Mark Bloom,Toronto FC,5' 11'',162,USA,Active,180.34,73.48196394
D,Nat Borchers,Portland Timbers,6' 2'',175,USA,Active,187.96,79.37866475
D,Bobby Boswell,D.C. United,6' 2'',185,USA,Active,187.96,83.91458845
M,Rubén Bover,New York Red Bulls,5' 7'',144,Spain,Active,170.18,65.31730128
F,Tristan Bowen,New England Revolution,5' 11'',170,USA,Active,180.34,77.1107029
M,Michael Bradley,Toronto FC,6' 2'',179,USA,Active,187.96,81.19303423
D,Jeb Brovsky,New York City FC,6' 1'',170,USA,Active,185.42,77.1107029
F,Deshorn Brown,Colorado Rapids,6' 2'',170,Jamaica,Active,187.96,77.1107029
F,Will Bruin,Houston Dynamo,6' 2'',194,USA,Active,187.96,87.99691978
F,Teal Bunbury,New England Revolution,6' 2'',175,Canada,Active,187.96,79.37866475
D,Marc Burch,Colorado Rapids,6' 1'',180,USA,Active,185.42,81.6466266
D,Bobby Burling,Colorado Rapids,6' 5'',195,USA,Active,195.58,88.45051215
G,Evan Bush,Montreal Impact,6' 1'',186,USA,Active,185.42,84.36818082
M,Michael Bustamante,New York Red Bulls,5' 9'',160,Colombia,Active,175.26,72.5747792
D,Victor Cabrera,Montreal Impact,6',165,Argentina,Active,182.88,74.84274105
M,Tim Cahill,New York Red Bulls,5' 10'',150,Australia,Active,177.8,68.0388555
M,Scott Caldwell,New England Revolution,5' 8'',150,USA,Active,172.72,68.0388555
D,Steven Caldwell,Toronto FC,6' 2'',195,Scotland,Active,187.96,88.45051215
F,Caleb Calvert,Colorado Rapids,6' 2'',160,USA,Active,187.96,72.5747792
D,Hassoun Camara,Montreal Impact,6' 2'',190,France,Active,187.96,86.1825503
GK,Marco Carducci,Vancouver Whitecaps FC,6' 1'',185,Canada,Active,185.42,83.91458845
M,Brian Carroll,Philadelphia Union,5' 10'',155,USA,Active,177.8,70.30681735
M,Tony Cascio,Orlando City SC,6',170,USA,Active,182.88,77.1107029
GK,Santiago Castaño,New York Red Bulls,6' 2'',184,USA,Active,187.96,83.46099608
F,Fabián Castillo,FC Dallas,5' 8'',150,Colombia,Active,172.72,68.0388555
M,Cordell Cato,San Jose Earthquakes,5' 9'',150,Trinidad and Tobago,Active,175.26,68.0388555
M,Darwin Cerén,Orlando City SC,5' 7'',165,El Salvador,Active,170.18,74.84274105
M,Diego Chara,Portland Timbers,5' 8'',150,Colombia,Active,172.72,68.0388555
M,Ian Christianson,New York Red Bulls,5' 11'',155,United States,Active,180.34,70.30681735
M,Ricardo Clark,Houston Dynamo,5' 10'',160,USA,Active,177.8,72.5747792
GK,Steve Clark,Columbus Crew SC,6' 2'',192,USA,Active,187.96,87.08973504
F,Caleb Clarke,Vancouver Whitecaps FC,6' 1'',165,Canada,Active,185.42,74.84274105
M,Jorge Claros,Sporting Kansas City,5' 9'',155,Honduras,Active,175.26,70.30681735
D,A.J. Cochran,Houston Dynamo,6' 3'',195,USA,Active,190.5,88.45051215
D,Greg Cochrane,Chicago Fire,5' 8'',140,USA,Active,172.72,63.5029318
M,Razvan Cocis,Chicago Fire,5' 11'',161,Romania,Active,180.34,73.02837157
D,Aurélien Collin,Orlando City SC,6' 2'',169,France,Active,187.96,76.65711053
D,Gustavo Silva Conceicao,Orlando City SC,6' 1'',198,Brazil,Active,185.42,89.81128926
F,Kenny Cooper,Seattle Sounders FC,6' 3'',210,USA,Active,190.5,95.2543977
F,Coy Craft,FC Dallas,6' 2'',175,USA,Active,187.96,79.37866475
D,Warren Creavalle,Toronto FC,5' 11'',170,USA,Active,180.34,77.1107029
GK,Maxime Crépeau,Montreal Impact,5' 11'',199,Canada,Active,180.34,90.26488163
M,Sam Cronin,San Jose Earthquakes,5' 10'',165,USA,Active,177.8,74.84274105
D/M,Danny Cruz,Philadelphia Union,5' 8'',170,USA,Active,172.72,77.1107029
F,Charlie Davies,New England Revolution,5' 10'',175,USA,Active,177.8,79.37866475
M,Brad Davis,Houston Dynamo,5' 11'',170,USA,Active,180.34,77.1107029
M,Sean Davis,New York Red Bulls,6',165,,Active,182.88,74.84274105
D,Christian Dean,Vancouver Whitecaps FC,6' 3'',198,USA,Active,190.5,89.81128926
F,Jermain Defoe,Toronto FC,5' 7'',143,England,Active,170.18,64.86370891
D,A.J. DeLaGarza,LA Galaxy,5' 9'',150,USA,Active,175.26,68.0388555
M,Nick DeLeon,D.C. United,5' 10'',170,USA,Active,177.8,77.1107029
M,Marco Delgado,Toronto FC,5' 9'',146,USA,Active,175.26,66.22448602
M,Edder Delgado,Honduras,5' 9'',NA,Honduras,Active,175.26,#VALUE!
F,Clint Dempsey,Seattle Sounders FC,6' 1'',170,USA,Active,185.42,77.1107029
GK,Tyler Deric,Houston Dynamo,6' 3'',185,USA,Active,190.5,83.91458845
M,Mauro Díaz,FC Dallas,5' 7'',137,Argentina,Active,170.18,62.14215469
F,Bright Dike,Toronto FC,6',213,United States,Active,182.88,96.61517481
M,Yannick Djalo,San Jose Earthquakes,5' 6'',140,Guinea-Bissau,Active,167.64,63.5029318
F,Guilherme do Prado,Chicago Fire,6' 3'',180,Brazil,Active,190.5,81.6466266
M,Marco Donadel,Montreal Impact,5' 10'',160,Italy,Active,177.8,72.5747792
D,Patrick Doody,Chicago Fire,6',180,United States,Active,182.88,81.6466266
M,Andy Dorman,New England Revolution,6' 1'',160,England,Active,185.42,72.5747792
F,Conor Doyle,D.C. United,6' 2'',172,USA,Active,187.96,78.01788764
M,Andrew Driver,D.C. United,5' 9'',152,England,Active,175.26,68.94604024
M,Dilly Duka,Montreal Impact,5' 9'',160,USA,Active,175.26,72.5747792
D,Todd Dunivant,LA Galaxy,6' 1'',175,USA,Active,185.42,79.37866475
M,Matt Dunn,New York City FC,5' 10'',163,USA,Active,177.8,73.93555631
D,Chris Duvall,New York Red Bulls,5' 10'',150,USA,Active,177.8,68.0388555
F,Dom Dwyer,Sporting Kansas City,5' 9'',180,England,Active,175.26,81.6466266
GK,Andrew Dykstra,D.C. United,6' 4'',195,USA,Active,193.04,88.45051215
D,Otis Earle,,6',170,England,Active,182.88,77.1107029
M,Maurice Edu,Philadelphia Union,6',170,USA,Active,182.88,77.1107029
D,Kevin Ellis,Sporting Kansas City,5' 9'',160,USA,Active,175.26,72.5747792
F,Charles Eloundou,Colorado Rapids,5' 7'',155,Cameroon,Active,170.18,70.30681735
F,Fabián Espíndola,D.C. United,5' 9'',160,Argentina,Active,175.26,72.5747792
M,Roger Espinoza,Sporting Kansas City,5' 11'',170,Honduras,Active,180.34,77.1107029
M/F,David Estrada,D.C. United,5' 8'',160,Mexico,Active,172.72,72.5747792
M,Estrela,Orlando City SC,5' 7'',150,Angola,Active,170.18,68.0388555
M,Brad Evans,Seattle Sounders FC,6' 1'',160,USA,Active,185.42,72.5747792
D,Fábinho,Philadelphia Union,5' 7'',149,Brazil,Active,170.18,67.58526313
F,Diego Fagundez,New England Revolution,5' 8'',140,Uruguay,Active,172.72,63.5029318
D,Andrew Farrell,New England Revolution,5' 11'',165,USA,Active,180.34,74.84274105
M,Benny Feilhaber,Sporting Kansas City,5' 9'',160,Brazil,Active,175.26,72.5747792
M,Leo Fernandes,Philadelphia Union,6' 1'',165,,Active,185.42,74.84274105
GK,Lalo Fernandez,Real Salt Lake,6' 3'',170,Mexico,Active,190.5,77.1107029
F,Gastón Fernández,Portland Timbers,5' 8'',160,Argentina,Active,172.72,72.5747792
M,Collin Fernandez,Chicago Fire,5' 8'',140,,Active,172.72,63.5029318
F,Robbie Findley,Toronto FC,5' 9'',165,USA,Active,175.26,74.84274105
M,Ethan Finlay,Columbus Crew SC,5' 9'',165,USA,Active,175.26,74.84274105
GK,Akira Fitzgerald,New York City FC,5' 9'',174,Japan,Active,175.26,78.92507238
M,George Fochive,Portland Timbers,5' 9'',172,USA,Active,175.26,78.01788764
GK,Josh Ford,Orlando City SC,6',175,USA,Active,182.88,79.37866475
D,Shaun Francis,San Jose Earthquakes,6',165,Jamaica,Active,182.88,74.84274105
D,Waylon Francis,Columbus Crew SC,5' 9'',160,Costa Rica,Active,175.26,72.5747792
D,Sean Franklin,D.C. United,5' 10'',160,USA,Active,177.8,72.5747792
G,Stefan Frei,Seattle Sounders FC,6' 3'',195,Switzerland,Active,190.5,88.45051215
M,Kianz Froese,Vancouver Whitecaps FC,5' 9'',170,Cuba,Active,175.26,77.1107029
D,Raymon Gaddis,Philadelphia Union,5' 9'',151,USA,Active,175.26,68.49244787
M,Jérémy Gagnon-Laparé,Montreal Impact,5' 11'',165,Canada,Active,180.34,74.84274105
M,Romain Gall,Columbus Crew SC,5' 9'',140,France,Active,175.26,63.5029318
M,Boniek Garcia,Houston Dynamo,5' 9'',150,Honduras,Active,175.26,68.0388555
F,Olmes García,Real Salt Lake,6',175,Colombia,Active,182.88,79.37866475
M,Danny Garcia,FC Dallas,5' 5'',140,USA,Active,165.1,63.5029318
D,Dan Gargan,LA Galaxy,5' 11'',175,USA,Active,180.34,79.37866475
M,Luis Garrido,Houston Dynamo,5' 7'',165,Honduras,Active,170.18,74.84274105
D,Eric Gehrig,Chicago Fire,6' 1'',160,USA,Active,185.42,72.5747792
M,Kevan George,Columbus Crew SC,6' 2'',170,Trinidad and Tobago,Active,187.96,77.1107029
M,Luis Gil,Real Salt Lake,5' 10'',155,USA,Active,177.8,70.30681735
F,Gilberto,Toronto FC,5' 10'',160,Brazil,Active,177.8,72.5747792
D,Justen Glad,Real Salt Lake,6',145,USA,Active,182.88,65.77089365
M,Jackson Gonçalves,Toronto FC,5' 9'',155,Brazil,Active,175.26,70.30681735
D,José Gonçalves,New England Revolution,6' 2'',180,Portugal,Active,187.96,81.6466266
D,Leo González,Seattle Sounders FC,6' 1'',174,Costa Rica,Active,185.42,78.92507238
D,Omar Gonzalez,LA Galaxy,6' 5'',205,USA,Active,195.58,92.98643585
GK,Jesse Gonzalez,FC Dallas,6' 4'',180,USA,Active,193.04,81.6466266
D,Clarence Goodson,San Jose Earthquakes,6' 4'',180,USA,Active,193.04,81.6466266
F,Alan Gordon,LA Galaxy,6' 3'',190,USA,Active,190.5,86.1825503
M,Ned Grabavoy,New York City FC,5' 7'',160,USA,Active,170.18,72.5747792
G,Andy Gruenebaum,San Jose Earthquakes,6' 1'',175,USA,Active,185.42,79.37866475
D,Nick Hagglund,Toronto FC,6' 1'',193,USA,Active,185.42,87.54332741
M,Marlon Hairston,Colorado Rapids,6',157,USA,Active,182.88,71.21400209
M,Jeremy Hall,New England Revolution,5' 10'',177,USA,Active,177.8,80.28584949
GK,Tally Hall,Orlando City SC,6' 4'',215,USA,Active,193.04,97.52235955
M/D,Markus Halsti,D.C. United,6' 1'',185,Finland,Active,185.42,83.91458845
GK,Bill Hamid,D.C. United,6' 3'',225,USA,Active,190.5,102.0582833
F,Jordan Hamilton,Toronto FC,6',194,Canada,Active,182.88,87.99691978
D,Ty Harden,San Jose Earthquakes,6' 1'',190,USA,Active,185.42,86.1825503
D,Michael Harrington,Colorado Rapids,6',170,USA,Active,182.88,77.1107029
M/F,Atiba Harris,FC Dallas,6' 3'',185,Saint Kitts and Nevis,Active,190.5,83.91458845
D,Jordan Harvey,Vancouver Whitecaps FC,5' 11'',170,USA,Active,180.34,77.1107029
M,Harrison Heath,Orlando City SC,5' 11'',160,England,Active,180.34,72.5747792
D,Matt Hedges,FC Dallas,6' 4'',185,USA,Active,193.04,83.91458845
D,Jason Hernandez,New York City FC,5' 10'',170,USA,Active,177.8,77.1107029
D,Moises Hernandez,FC Dallas,6',155,USA,Active,182.88,70.30681735
F,Federico Higuain,Columbus Crew SC,5' 8'',165,Argentina,Active,172.72,74.84274105
F,Chandler Hoffman,Houston Dynamo,6',160,USA,Active,182.88,72.5747792
M,Ryan Hollingshead,FC Dallas,6' 1'',180,USA,Active,185.42,81.6466266
F,Antoine Hoppenot,Philadelphia Union,5' 8'',155,USA,Active,172.72,70.30681735
D,David Horst,Houston Dynamo,6' 4'',210,USA,Active,193.04,95.2543977
F/M,Erik Hurtado,Vancouver Whitecaps FC,5' 10'',180,USA,Active,177.8,81.6466266
M,Baggio Husidic,LA Galaxy,6' 1'',172,Bosnia and Herzegovina,Active,185.42,78.01788764
F,Kennedy Igboananike,Chicago Fire,5' 9'',154,Nigeria,Active,175.26,69.85322498
D,Samuel Inkoom,Houston Dynamo,5' 10'',NA,Ghana,Active,177.8,#VALUE!
GK,Clint Irwin,Colorado Rapids,6' 3'',195,USA,Active,190.5,88.45051215
M,Stefan Ishizaki,LA Galaxy,5' 11'',165,Sweden,Active,180.34,74.84274105
F,Anthony Jackson-Hamel,Montreal Impact,6' 1'',180,USA,Active,185.42,81.6466266
M,Andrew Jacobson,New York City FC,6' 2'',185,USA,Active,187.96,83.91458845
F,Adam Jahn,San Jose Earthquakes,6' 3'',185,USA,Active,190.5,83.91458845
F,Sebastian Jaime,Real Salt Lake,5' 11'',160,Argentina,Active,180.34,72.5747792
F,Bradford Jamieson,LA Galaxy,6' 1'',165,USA,Active,185.42,74.84274105
M,Jared Jeffrey,D.C. United,5' 11'',165,USA,Active,180.34,74.84274105
M,Jack Jewsbury,Portland Timbers,6',185,USA,Active,182.88,83.91458845
M,Hector Jimenez,Columbus Crew SC,5' 9'',140,USA,Active,175.26,63.5029318
D,George John,New York City FC,6' 3'',203,USA,Active,190.5,92.07925111
F,Eddie Johnson,D.C. United,6',180,USA,Active,182.88,81.6466266
M,Will Johnson,Portland Timbers,5' 10'',160,Canada,Active,177.8,72.5747792
GK,Sean Johnson,Chicago Fire,6' 3'',217,USA,Active,190.5,98.42954429
F,Jason Johnson,Houston Dynamo,6',180,Jamaica,Active,182.88,81.6466266
M,Jermaine Jones,New England Revolution,6',170,Germany,Active,182.88,77.1107029
D/M,Joevin Jones,Chicago Fire,5' 8'',160,Trinidad,Active,172.72,72.5747792
F,Darwin Jones,Seattle Sounders FC,5' 10'',175,,Active,177.8,79.37866475
M,José Mari,Colorado Rapids,5' 11'',150,Spain,Active,180.34,68.0388555
D,Igor Julião,Sporting Kansas City,5' 8'',145,Brazil,Active,172.72,65.77089365
M,Juninho,LA Galaxy,5' 7'',140,Brazil,Active,170.18,63.5029318
M,Kaká,Orlando City SC,6' 1'',181,Brazil,Active,185.42,82.10021897
F,Kei Kamara,Columbus Crew SC,6' 3'',186,Sierra Leone,Active,190.5,84.36818082
GK,Alec Kann,Chicago Fire,6' 4'',190,USA,Active,193.04,86.1825503
F,Robbie Keane,LA Galaxy,5' 9'',160,Ireland,Active,175.26,72.5747792
D,Stephen Keel,FC Dallas,6',185,USA,Active,182.88,83.91458845
D,Taylor Kemp,D.C. United,5' 11'',153,USA,Active,180.34,69.39963261
GK,Jon Kempin,Sporting Kansas City,6' 1'',170,USA,Active,185.42,77.1107029
GK,Dan Kennedy,FC Dallas,6' 1'',200,USA,Active,185.42,90.718474
M/D,Perry Kitchen,D.C. United,6',160,USA,Active,182.88,72.5747792
D,Chris Klute,Colorado Rapids,6' 1'',172,USA,Active,185.42,78.01788764
D,Zat Knight,Colorado Rapids,6' 6'',225,England,Active,198.12,102.0582833
G,Brad Knighton,New England Revolution,6' 1'',180,USA,Active,185.42,81.6466266
M,Daigo Kobayashi,New England Revolution,5' 10'',150,Japan,Active,177.8,68.0388555
M,Gershon Koffie,Vancouver Whitecaps FC,6',175,Ghana,Active,182.88,79.37866475
GK,Chris Konopka,Toronto FC,6' 5'',228,USA,Active,195.58,103.4190604
D,Chris Korb,D.C. United,5' 9'',160,USA,Active,175.26,72.5747792
M,JJ Koval,San Jose Earthquakes,6' 1'',175,USA,Active,185.42,79.37866475
M,Aaron Kovar,Seattle Sounders FC,5' 10'',155,USA,Active,177.8,70.30681735
D,Krzysztof Krol,Montreal Impact,6' 1'',161,Poland,Active,185.42,73.02837157
GK,Eric Kronberg,Montreal Impact,6' 5'',210,USA,Active,195.58,95.2543977
GK,Adam Kwarasey,Portland Timbers,6' 3'',180,Norway,Active,190.5,81.6466266
M,Matías Laba,Vancouver Whitecaps FC,5' 9'',154,Argentina,Active,175.26,69.85322498
D,Connor Lade,New York Red Bulls,5' 7'',145,USA,Active,170.18,65.77089365
M,Michael Lahoud,Philadelphia Union,5' 8'',162,Sierra Leone,Active,172.72,73.48196394
GK,Matt Lampson,Columbus Crew SC,6' 3'',190,USA,Active,190.5,86.1825503
M,Jeff Larentowicz,Chicago Fire,6' 1'',175,USA,Active,185.42,79.37866475
F,Cyle Larin,,6' 2'',190,,Active,187.96,86.1825503
F,Sébastien Le Toux,Philadelphia Union,6',155,France,Active,182.88,70.30681735
D,Wandrille Lefèvre,Montreal Impact,6' 1'',175,France,Active,185.42,79.37866475
F,Steven Lenhart,San Jose Earthquakes,6' 1'',190,USA,Active,185.42,86.1825503
D,Leonardo,LA Galaxy,6' 2'',185,Brazil,Active,187.96,83.91458845
M,Andre Lewis,Vancouver Whitecaps FC,5' 9'',145,Jamaica,Active,175.26,65.77089365
GK,Michael Lisch,Houston Dynamo,6' 4'',175,,Active,193.04,79.37866475
M,Aaron Long,Seattle Sounders FC,6' 1'',173,USA,Active,185.42,78.47148001
M,Mikey Lopez,Sporting Kansas City,5' 8'',160,USA,Active,172.72,72.5747792
D,Adrián López,Montreal Impact,6',192,Spain,Active,182.88,87.08973504
M,Alexander López,Houston Dynamo,5' 9'',155,Honduras,Active,175.26,70.30681735
M,Daniel Lovitz,Toronto FC,5' 10'',170,USA,Active,177.8,77.1107029
D,Damion Lowe,Seattle Sounders FC,6' 3'',175,Jamaica,Active,190.5,79.37866475
D,Zach Loyd,FC Dallas,5' 10'',168,USA,Active,177.8,76.20351816
F,Péguy Luyindula,New York Red Bulls,5' 10'',158,Democratic Republic of the Congo,Active,177.8,71.66759446
GK,Zac MacMath,Colorado Rapids,6',176,USA,Active,182.88,79.83225712
F,Mike Magee,Chicago Fire,5' 10'',160,USA,Active,177.8,72.5747792
M,Cristian Maidana,Philadelphia Union,5' 11'',165,Argentina,Active,180.34,74.84274105
D,Calum Mallace,Montreal Impact,6' 1'',181,Scotland,Active,185.42,82.10021897
F,Kekuta Manneh,Vancouver Whitecaps FC,5' 9'',140,Gambia,Active,175.26,63.5029318
M,Chris Mannella,Toronto FC,5' 9'',173,Canada,Active,175.26,78.47148001
D,Abdoulie Mansally,Real Salt Lake,5' 10'',160,Gambia,Active,177.8,72.5747792
M,Justin Mapp,Montreal Impact,6' 1'',160,USA,Active,185.42,72.5747792
M,James Marcelin,Sporting Kansas City,6' 2'',175,Haiti,Active,187.96,79.37866475
GK,Luis Marin,Sporting Kansas City,6' 2'',196,Chile,Active,187.96,88.90410452
D,Richie Marquez,Philadelphia Union,6' 2'',185,USA,Active,187.96,83.91458845
D,Chad Marshall,Seattle Sounders FC,6' 4'',190,USA,Active,193.04,86.1825503
D,Ramon Martin del Campo,,6' 2'',195,Mexico,Active,187.96,88.45051215
M,Felipe Martins,Montreal Impact,5' 9'',150,Brazil,Active,175.26,68.0388555
F,Obafemi Martins,Seattle Sounders FC,5' 7'',154,Nigeria,Active,170.18,69.85322498
F,Darren Mattocks,Vancouver Whitecaps FC,5' 10'',155,Jamaica,Active,177.8,70.30681735
GK,Raïs Mbolhi,Philadelphia Union,6' 3'',176,France,Active,190.5,79.83225712
M,Dax McCarty,New York Red Bulls,5' 9'',150,USA,Active,175.26,68.0388555
F,Jack McInerney,Montreal Impact,5' 10'',151,USA,Active,177.8,68.49244787
M,Thomas McNamara,New York City FC,5' 9'',170,USA,Active,175.26,77.1107029
GK,Ryan Meara,New York City FC,6' 4'',185,USA,Active,193.04,83.91458845
D,Tyrone Mears,Seattle Sounders FC,5' 11'',163,England,Active,180.34,73.93555631
M,Jimmy Medranda,Sporting Kansas City,5' 5'',150,Colombia,Active,165.1,68.0388555
GK,Tim Melia,Sporting Kansas City,6' 1'',190,USA,Active,185.42,86.1825503
D,Andrés Mendoza,New York City FC,6' 2'',194,Ecuador,Active,187.96,87.99691978
F,Justin Meram,Columbus Crew SC,6' 1'',165,USA,Active,185.42,74.84274105
GK,Bryan Meredith,San Jose Earthquakes,6' 2'',195,USA,Active,187.96,88.45051215
M,Dan Metzger,,5' 10'',163,,Active,177.8,73.93555631
D,Tommy Meyer,LA Galaxy,6' 2'',175,USA,Active,187.96,79.37866475
F/M,Nicolás Mezquida,Vancouver Whitecaps FC,5' 6'',150,Uruguay,Active,167.64,68.0388555
D,Matt Miazga,New York Red Bulls,6' 3'',185,USA,Active,190.5,83.91458845
M/D,Michel,FC Dallas,6' 1'',165,Brazil,Active,185.42,74.84274105
D,Roy Miller,New York Red Bulls,6' 2'',166,Costa Rica,Active,187.96,75.29633342
D,Eric Miller,Montreal Impact,6' 1'',175,USA,Active,185.42,79.37866475
M,Leonel Miranda,Houston Dynamo,5' 8'',NA,Argentina,Active,172.72,#VALUE!
M,Kevin Molino,Orlando City SC,5' 11'',145,Trinidad & Tobago,Active,180.34,65.77089365
D,Drew Moor,Colorado Rapids,6',165,USA,Active,#VALUE!,74.84274105
F,Luke Moore,Toronto FC,5' 9'',167,England,Active,175.26,75.74992579
M,Javier Morales,Real Salt Lake,5' 9'',150,Argentina,Active,175.26,68.0388555
M,Pedro Morales,Vancouver Whitecaps FC,5' 11'',170,Chile,Active,180.34,77.1107029
D,Ashtone Morgan,Toronto FC,5' 9'',156,Canada,Active,175.26,70.76040972
D,Justin Morrow,Toronto FC,5' 9'',153,USA,Active,175.26,69.39963261
M,Luke Mulholland,Real Salt Lake,5' 9'',150,England,Active,175.26,68.0388555
F,Patrick Mullins,New York City FC,6' 1'',175,USA,Active,185.42,79.37866475
D,Chance Myers,Sporting Kansas City,6',165,USA,Active,#VALUE!,74.84274105
M,Paulo Nagamura,Sporting Kansas City,5' 8'',155,Brazil,Active,172.72,70.30681735
F/M,Darlington Nagbe,Portland Timbers,5' 9'',165,Liberia,Active,175.26,74.84274105
M,Issey Nakajima-Farran,Montreal Impact,5' 10'',160,Canada,Active,177.8,72.5747792
GK,Joe Nasco,New England Revolution,6' 3'',205,USA,Active,190.5,92.98643585
M/F,Lamar Neagle,Seattle Sounders FC,5' 11'',165,USA,Active,180.34,74.84274105
M,Lewis Neal,Orlando City SC,5' 11'',155,England,Active,180.34,70.30681735
D,John Neeskens,Colorado Rapids,6' 1'',160,USA,Active,185.42,72.5747792
F,Krisztian Nemeth,Sporting Kansas City,5' 11'',165,Hungary,Active,180.34,74.84274105
M,Steve Neumann,New England Revolution,6',165,USA,Active,#VALUE!,74.84274105
M/F,Lee Nguyen,New England Revolution,5' 8'',150,USA,Active,172.72,68.0388555
M,Vincent Nogueira,Philadelphia Union,5' 7'',140,France,Active,170.18,63.5029318
F,Patrick Nyarko,Chicago Fire,6',160,Ghana,Active,#VALUE!,72.5747792
M,Sanna Nyassi,San Jose Earthquakes,5' 8'',145,Gambia,Active,172.72,65.77089365
D,Andy O'Brien,Vancouver Whitecaps FC,6' 3'',205,England,Active,190.5,92.98643585
D,Shane O'Neill,Colorado Rapids,6' 2'',190,Ireland,Active,187.96,86.1825503
D,Jimmy Ockford,Seattle Sounders FC,6' 1'',185,USA,Active,185.42,83.91458845
F,Dominic Oduro,Toronto FC,6',160,Ghana,Active,#VALUE!,72.5747792
M,Amobi Okugo,Orlando City SC,6',175,USA,Active,#VALUE!,79.37866475
D,Boyd Okwuonu,,5' 9'',170,USA,Active,175.26,77.1107029
D,Jámison Olave,Real Salt Lake,6' 3'',210,Colombia,Active,190.5,95.2543977
D,Ike Opara,Sporting Kansas City,6' 2'',180,USA,Active,187.96,81.6466266
D,Kofi Opare,D.C. United,6' 2'',190,Canada,Active,187.96,86.1825503
